book a table for now for 4 for an oyster bar	O O O O B-timeRange O B-party_size_number O O B-restaurant_type I-restaurant_type	BookRestaurant
i need a reservation for a churrascaria in oneonta wyoming for a party of 4	O O O O O O B-restaurant_type O B-city B-state O O O O B-party_size_number	BookRestaurant
i d like a table for five at any restaurant	O O O O O O B-party_size_number O O B-restaurant_type	BookRestaurant
can i book a restaurant that serves pastelaria in takilma  virgin islands	O O O O B-restaurant_type O O B-cuisine O B-city B-state I-state	BookRestaurant
book a food truck that serves tarte for tanisha  lorena and juliana	O O B-restaurant_type I-restaurant_type O O B-served_dish O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i need a reservation for blue ribbon barbecue far from ny for a party of 10	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-state O O O O B-party_size_number	BookRestaurant
book me a table for seven in neighboring france	O O O O O B-party_size_number O B-spatial_relation B-country	BookRestaurant
book a brasserie with a pool within the same area as my neighborhood for 5 people at 19:26	O O B-restaurant_type O O B-facility B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O O B-poi O B-party_size_number O O B-timeRange	BookRestaurant
book a restaurant in wi at 13:22:34 for 9 people	O O B-restaurant_type O B-state O B-timeRange O B-party_size_number O	BookRestaurant
book me a reservation at an oyster bar that serves crab cake for two people	O O O O O O B-restaurant_type I-restaurant_type O O B-served_dish I-served_dish O B-party_size_number O	BookRestaurant
table for nine at an internet pub	O O B-party_size_number O O B-facility B-restaurant_type	BookRestaurant
find a coffeehouse in illinois for three	O O B-restaurant_type O B-state O B-party_size_number	BookRestaurant
locate a bakery in rockport  federated states of micronesia that serves olives	O O B-restaurant_type O B-city B-state I-state I-state I-state O O B-served_dish	BookRestaurant
i m looking to get reservations for me  jillian and louella at a restaurant that is faraway from tx	O O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O O B-spatial_relation O B-state	BookRestaurant
nancy  elma ruiz and molly want to eat at a restaurant in gibraltar	B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type O B-country	BookRestaurant
book a restaurant in delhi arkansas for three people	O O B-restaurant_type O B-city B-state O B-party_size_number O	BookRestaurant
book a highly rated restaurant in central african republic for 5 people on sep  the second	O O B-sort I-sort B-restaurant_type O B-country I-country I-country O B-party_size_number O O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot at a taverna for my cousin and i in burundi	O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country	BookRestaurant
book me a restaurant for 4 members at beaman federated states of micronesia in one minute	O O O B-restaurant_type O B-party_size_number O O B-city B-state I-state I-state I-state B-timeRange I-timeRange I-timeRange	BookRestaurant
i need to book the fashion cafe for meal in lavina	O O O O O B-restaurant_name I-restaurant_name O B-timeRange O B-city	BookRestaurant
book a spot for 2 at a restaurant in mayotte at 06:13 am	O O O O B-party_size_number O O B-restaurant_type O B-country O B-timeRange I-timeRange	BookRestaurant
1 minute from now  i will need reservations at a restaurant in vanlue	B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O B-restaurant_type O B-city	BookRestaurant
book reservations at a restaurant in niue for me  edna and glenda	O O O O B-restaurant_type O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
please reserve a table for five to get chicken fingers at a cafeteria in mexico	O O O O O B-party_size_number O O B-served_dish I-served_dish O O B-restaurant_type O B-country	BookRestaurant
book a spot for gay ramos  janice gonzales and i at a bar in timbo	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-city	BookRestaurant
restaurant in watauga for me and my aunt	B-restaurant_type O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book main deli steak house on february 13 in serbia and montenegro	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange O B-country I-country I-country	BookRestaurant
book a table for nine people at a brasserie on jan  16  2034	O O O O B-party_size_number O O O B-restaurant_type O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a table for 3 at one of the restaurants in washington  d c  in riverview	O O O O B-party_size_number O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city	BookRestaurant
book a table for 3 far from tullytown at a coffeehouse with a smoking room	O O O O B-party_size_number B-spatial_relation O B-poi O O B-restaurant_type O O B-facility I-facility	BookRestaurant
