i d like to add this album to my siesta playlist	O O O O O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add feel the passion to my this is kudai playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add tarte to bandas sonoras playlist	O B-entity_name O B-playlist I-playlist O	AddToPlaylist
add welcome to the cruel world to my reggae classics	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add the track by josh kear to myra s playlist with the name highway 61	O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner O O O O B-playlist I-playlist	AddToPlaylist
add zombieland to noctámbulo playlist	O B-entity_name O B-playlist O	AddToPlaylist
i want to add the classical moments in movies track to my playlist	O O O O O B-playlist I-playlist I-playlist I-playlist B-music_item O B-playlist_owner O	AddToPlaylist
put hugh masekela onto my music on ibiza guest list playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put hampartsoum limondjian in running to rock 170 to 190 bpm	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add htoo ein thin to my brooklyn beat playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune to cleaning the house	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add yameen to the uncharted 4 nathan drake playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add kjetil vidar haraldstad to my para entrenar playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the name covenant to the playlist fusion fest	O O O B-entity_name O O O B-playlist I-playlist	AddToPlaylist
add ashley cafagna tesoro to my reggae en español list	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add another album to my this is pavarotti playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add new wave blues to my push button funk playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add vl mike to my dcode2016 playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add song to my pure rock & roll	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add share the well to my epic wall of sound	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add harry chapin in stress relief playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
i want harris to be added to my latin dance cardio playlist	O O B-artist O O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put king of america onto the playlist with the title a sudden rainstorm	O B-entity_name I-entity_name I-entity_name O O O O O O B-playlist I-playlist I-playlist	AddToPlaylist
add this album to my throwback thursday playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put this track on my infinite indie folk playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add angela au to the playlist radar latino	O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist
move josiah leming to te quiero list	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
i want global top 50 to have marit bergman added to it	O O B-playlist I-playlist I-playlist O O B-artist I-artist O O O	AddToPlaylist
add another mc chris track to my blues roots playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can you add some disco to my playlist called genuine r&b	O O O O B-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add steve albini album to my psychedelic rock playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add bring back my daddy to me to my playlist named might and myth power metal	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this track to the playlist hits of the 70s	O O B-music_item O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add joshua radin to my playlist called futuros hits	O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
i would like ignacio figueredo s tune added to electronow	O O O B-artist I-artist O B-music_item O O B-playlist	AddToPlaylist
i want to add the tim smith album to my best of 2010 s playlist	O O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this song to my this is kevin johansen	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a track from the edge to my funk soul disco playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add bien acompañado to all out 60s	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add coordinates of confusion to bass face playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
add name me & the rhythm to my chill out music	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add alexia to women of classical	O B-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add the tune to my chill hits playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add inca roads to my weekend	O B-entity_name I-entity_name O B-playlist_owner B-playlist	AddToPlaylist
add maschi e altri to my this is john williams	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add kaya newest track to my i love my  00 s r&b playlist	O B-artist O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
can you add honey hush to hits of the 60s	O O O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
ad czarna dziewczyna to instrumental madness playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
play rock this playlist with badonviller marsch	O B-playlist I-playlist O O B-entity_name I-entity_name	AddToPlaylist
add opus de funk to my list acoustic blues	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add another song to my this is status quo playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add lisa dalbello to my 2015 cma awards nominees list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the artist to my spooning playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
i want this artist on the cena elegante playlist	O O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add to my verano list a song by andy lee	O O B-playlist_owner B-playlist O O B-music_item O B-artist I-artist	AddToPlaylist
add song to top 100 country tracks on spotify	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add elkie brooks to happy birthday playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
add joe mcphee to my picnic in the park play list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O	AddToPlaylist
put jim fairchild onto spotlight spain 2016	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add family tree to conexiones	O B-entity_name I-entity_name O B-playlist	AddToPlaylist
rate tune to my natalie macmaster viajes	O B-music_item O B-playlist_owner B-artist I-artist B-playlist	AddToPlaylist
add this artist named cleopatra stratan to my playlist named 30 before 20 masterworks by teenagers	O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this track to my road trip playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune to infinite indie folk	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
i want the turbonegro album to go on the playlist called genuine r&b	O O O B-artist B-music_item O O O O O O B-playlist I-playlist	AddToPlaylist
add metal gear solid 2 sons of liberty soundtrack 2 the other side to edna st vincent millay	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the artist to my metal playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add this song to my love hurts playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add nana tanimura  to a sudden rainstorm	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add artist post metal to playlist	O B-music_item B-playlist I-playlist O O	AddToPlaylist
put this album on my wine & dine playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
please add a song to ines s playlist called metal party	O O O B-music_item O B-playlist_owner I-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add dahmer to hiphop hot 50	O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
i want to add johnny burke to the country bound playlist	O O O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add album to mellow bars	O B-music_item O B-playlist I-playlist	AddToPlaylist
add desert sessions to my i love my 80 s rollerdisco playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add album to my party with friends	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add this song onto hip hop gaming playlist	O O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune to my indie reflection playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
move this tune by hironobu kageyama to my baila reggaeton playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add 2120 south michigan avenue to my laundry playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add this artist to my the road to punk rock playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add iemand als jij to my playlist named in the name of blues	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the song to the pure seduction playlists	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add magnifico to michele s playlist called 88 keys	O B-artist O B-playlist_owner I-playlist_owner O O B-playlist I-playlist	AddToPlaylist
