what is the movie schedule for animated movies playing in the neighborhood	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can i get the movie schedules for marcus corporation	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
show the latest animated movies movie times for the nearest movie house	O O O B-movie_type I-movie_type O B-object_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
does the yacoubian building start at 08:39 pm	O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange	SearchScreeningEvent
what movie theatre has a matter of wife    and death	O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i m wondering what movies will be laying around here	O O O O B-movie_type O O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie times for b&b theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the schedule for ghost world	O O B-object_type O B-movie_name I-movie_name	SearchScreeningEvent
what cinema is showing ice station zebra at 07:25 p m	O B-object_location_type O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
will i be able to watch camping-car at movie house at 6 pm	O O O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange	SearchScreeningEvent
what movies are at malco theatres	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
what time is mulawin: the movie showing at the nearest movie house	O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
does amc theatres have movie schedules out	O B-location_name I-location_name O B-object_type I-object_type O	SearchScreeningEvent
find the nearest movie house for the mystery of picasso	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me the schedule of movie thirty two short films about glenn gould in 14 minutes	O O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what time is 楽園追放 -expelled from paradise-	O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show the movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
find the schedule for the cup winner at the closest movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
show me the movie times for animated movies that are in theaters close by	O O O B-object_type I-object_type O B-movie_type I-movie_type O O O B-location_name B-spatial_relation I-spatial_relation	SearchScreeningEvent
what films are at imax corporation at 11 p m	O B-movie_type O O B-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is romulus and the sabines playing at the nearest cinema at ten	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type O B-timeRange	SearchScreeningEvent
can you tell me the movie times for alamo drafthouse cinema	O O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what are some close by animated movies showing	O O O B-spatial_relation I-spatial_relation B-movie_type I-movie_type O	SearchScreeningEvent
show me the movie schedule for movies opening today close by	O O O B-object_type I-object_type O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
i want to see i dream of jeanie in a movie theatre	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
find films scheudle in the neighborhood at 2	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange	SearchScreeningEvent
what animated movies are playing at the closest cinema	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what time is bhoomi geetha playing at the movie theatre	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
i need to know what theatre is playing a happy coersion	O O O O O B-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
please find me the nearest cinema playing foreign intrigue	O O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
what movies are scheduled at the nearest movie theatre	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
show the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
find the schedule for movies at plitt theatres	O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
i d like to watch apocalypse 2024	O O O O O B-movie_name I-movie_name	SearchScreeningEvent
show me movie schedules for today	O O B-object_type I-object_type O O	SearchScreeningEvent
i need a list of places in the area  that i can see animated movies in six minutes	O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation O O O O B-movie_type I-movie_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is the belles of st  clements playing at star theatres in 8 minutes	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
show me the movie schedule for neighborhood cinema group	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the movie schedule for 20:45:24	O O B-object_type I-object_type O B-timeRange	SearchScreeningEvent
show movie schedules	O B-object_type I-object_type	SearchScreeningEvent
can i get the movie times for fox theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
is we are northern lights playing in any movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
show the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
find the nearest movie theatre with the witness chair	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule for b&b theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find movies at the nearest cinema	O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what are the movie times	O O O B-object_type I-object_type	SearchScreeningEvent
what time is sontha ooru playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
find movie times at national amusements	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what time is the daring dobermans playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
check the movie schedule for wanda group	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
i want to see the movie schedule for north american cinemas	O O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
when are animated movies playing at goodrich quality theaters	O O B-movie_type I-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what are the movie schedule at malco theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
when is old enough showing at the movie house	O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
is babar: king of the elephants playing	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find animated movies at the nearest movie theatre	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
advise me on the movie schedule of films that will be playing at 07:31:32 pm at a place close by	O O O O B-object_type I-object_type O B-movie_type O O O O O B-timeRange I-timeRange O O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
what movie theatre is palying the hurricane five hours from now	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find the schedule for the tale of sweeney todd at seven o clock	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
shoe the movie showings for the closest cinema showing international movies	O O O O O O B-spatial_relation B-object_location_type O O B-movie_type	SearchScreeningEvent
find the schedule for to shoot an elephant at the nearest movie theatre	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
is the unnaturals showing at 13	O B-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent
what is the movie schedule for loews cineplex entertainment	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
i want to watch mister cool	O O O O B-movie_name I-movie_name	SearchScreeningEvent
is transcending fear at malco theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
i d like to watch films at marcus corporation at twelve p m	O O O O O B-movie_type O B-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
show me the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
when is crime and punishment u s a  showing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find the movie schedule for animated movies in the neighbourhood	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find a movie house with colic: the movie that is nearest	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O O B-spatial_relation	SearchScreeningEvent
i want to go see a simple noodle story in seventeen seconds at goodrich quality theaters	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent
is the start eim 23 hours twenty one minutes and one second from now for morgan – a suitable case for treatment at santikos theatres	O O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find the movie schedule for nearby movies	O O B-object_type I-object_type O B-spatial_relation B-movie_type	SearchScreeningEvent
what animated movies are in the area	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find blood and bones	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can you give me the movie times	O O O O O B-object_type I-object_type	SearchScreeningEvent
what films are playing in the neighbourhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movie times for amco entertainment	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the schedule for metallica through the never	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
when is have sword  will travel playing at the closest movie theatre	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
where is road to the stage playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
tell me what movies are playing in the neighborhood	O O O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie schedules at loews cineplex entertainment	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the movie schedule for the douglas theatre company	O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
i want to see outcast	O O O O B-movie_name	SearchScreeningEvent
what time does lilacs in the spring play at the closest movie house	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what is the closest movie theatre that is playing animated movies	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type I-movie_type	SearchScreeningEvent
what time is dark world showing at consolidated theatres	O O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
can you find me a showing for before the music dies in one second	O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what time is unholy women playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
find andreas hofer at elevenses	O B-movie_name I-movie_name O B-timeRange	SearchScreeningEvent
what are the movie times for animated movies playing close by	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
show the sexy dance 2 times at the  closest movie house	O O B-movie_name I-movie_name I-movie_name B-object_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what films are playing at great escape theatres	O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
is the matinee idol 06:30 cinema sold out	O B-movie_name I-movie_name I-movie_name B-timeRange B-object_location_type O O	SearchScreeningEvent
i want to see movie times at neighborhood cinema group	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
can i get the showtimes for films at dickinson theatres	O O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
showtimes for medal for the general	O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time can i watch son of rambow tonight at fox theatres	O O O O O B-movie_name I-movie_name I-movie_name B-timeRange O B-location_name I-location_name	SearchScreeningEvent
what animated movies are playing at the closest movie house	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what time is the crystal gazer playing at the closest cinema	O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
