add j j cale to my heavy gamer playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the da brat track to the soak up the sun playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add daigo to indietronic	O B-artist O B-playlist	AddToPlaylist
put sita on bettie s global funk playlist	O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add radhae unakku kobam aagathadi to my women of metal playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
i want to add a tune by damon johnson to my frescura indie playlist	O O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this song to my canción del día playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put claude vonstroke onto my this is earth  wind & fire	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the singer damon johnson album to my african heat playlists	O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune to my playlist picnic in the park	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add list of rush instrumentals to this is lady antebellum	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add get happy to cherry s las canciones más lindas del mundo	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add ronnie james dio tune to women of electronic selection	O B-artist I-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist
add this artist to the playlist called fusion fest	O O B-music_item O O O O B-playlist I-playlist	AddToPlaylist
add erik santos in my playlist metal xplorer	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add hello i must be going to the power ballads playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add song to punk playlist	O B-music_item O B-playlist O	AddToPlaylist
i want this tune on my most necessary playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a track to summer of love	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
i want to add another album to the wine & dine playlist	O O O O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
i want you to add the currently playing this generation into my playlist called funtime activity	O O O O O O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
put the orange and the green on los 40 radio éxitos	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a song to the para dormir playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add tune to soft rock playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist
add track to afternoon train ride	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add etta james to my anochecer urbano playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this tune to this is nicky jam	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add decade in the sun best of stereophonics to laundry	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist
put this jerry dixon song onto my tokyo rising playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add best of uetoaya to wild country	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add jamaica say you will  to my metal	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist	AddToPlaylist
can you make an addition to the old enough to enjoy this playlist with martin barre	O O O O O O O B-playlist I-playlist I-playlist I-playlist I-playlist O O B-artist I-artist	AddToPlaylist
add this track to downtempo beats	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add jim martin to deathcore	O B-artist I-artist O B-playlist	AddToPlaylist
can you add the current tune to my calm before the storm playlist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put a bunky green tune into the phunkadelic playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist
add camille to the this is lady antebellum playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put journey to love onto hip hop 2017 new school	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add artist to latin pop hits	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add a tune to my playlist guest list polygon	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
can you add psycho to canciones que lo van a petar	O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put lullaby of birdland onto fusion fest	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add hound dog taylor to the miami 2017 guest list playlist	O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add unconscious state to my 90s smash hits	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add the album to my top 100 indie tracks on spotify playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put abe laboriel onto the escapada playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
please put linzi stoppard into my sxsw fresh playlist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put a molly mcguire album in my metal talks kreator playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the tune to bandas sonoras	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add track to my life s short play fast playlist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add grim skunk to duetos	O B-entity_name I-entity_name O B-playlist	AddToPlaylist
