book a reservation for four at the best brasserie in venezuela	O O O O B-party_size_number O O B-sort B-restaurant_type O B-country	BookRestaurant
my colleagues and i would like a restaurant in snow lake	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-restaurant_type O B-city I-city	BookRestaurant
therese  clara and i want to go to the tennessee ridge	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-city I-city	BookRestaurant
make a reservation at a bakery that has acquacotta in central african republic for five	O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number	BookRestaurant
please book me a table at a bistro which serves lorna doone	O O O O O O O B-restaurant_type O O B-served_dish I-served_dish	BookRestaurant
book a gastropub that has balinese food in twenty hours in comunas for my nephew and i	O O B-restaurant_type O O B-cuisine O B-timeRange I-timeRange I-timeRange O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
find me a table for two at seven somewhere in australia	O O O O O B-party_size_number O B-timeRange O O B-country	BookRestaurant
book a food truck for greek food for 7	O O B-restaurant_type I-restaurant_type O B-cuisine O O B-party_size_number	BookRestaurant
i need a table for 6 to eat at nearby in clinchco	O O O O O B-party_size_number O O O B-spatial_relation O B-city	BookRestaurant
get me a table at prospect of whitby in blaine hill  id	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city B-state	BookRestaurant
book in rocky mound for four 1 hour from now	O O B-city I-city O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a reservation for 1 at a diner in wi	O O O O B-party_size_number O O B-restaurant_type O B-state	BookRestaurant
please book a restaurant with parking facility at taverna	O O O B-restaurant_type O B-facility O O B-restaurant_type	BookRestaurant
on june 27  2026 i d like to go to a delaware gastropub	O B-timeRange I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type	BookRestaurant
book a spot at the top-rated pub in garner	O O O O O B-sort B-restaurant_type O B-city	BookRestaurant
antoinette and i want to eat at an oyster bar that serves pizzette in south duxbury me	B-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type I-restaurant_type O O B-served_dish O B-city I-city B-state	BookRestaurant
book a reservation for eight people in north dakota	O O O O B-party_size_number O O B-state I-state	BookRestaurant
book a table for seven people at a restaurant which has internet	O O O O B-party_size_number O O O B-restaurant_type O O B-facility	BookRestaurant
i m in bowling green  please book a restaurant for 1 close by	O O O B-poi I-poi O O O B-restaurant_type O B-party_size_number B-spatial_relation I-spatial_relation	BookRestaurant
book in southern shores for 8 at ariston cafe	O O B-city I-city O B-party_size_number O B-restaurant_name I-restaurant_name	BookRestaurant
i want to eat at a indoor bar for two	O O O O O O B-facility B-restaurant_type O B-party_size_number	BookRestaurant
need a table in serbia and montenegro on apr  16 for a party of seven	O O O O B-country I-country I-country O B-timeRange I-timeRange O O O O B-party_size_number	BookRestaurant
i need a reservation in pitcairn islands for any restaurant  joint	O O O O O B-country I-country O O B-restaurant_type I-restaurant_type	BookRestaurant
book the last exit on brooklyn 5 hours from now for one person	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O	BookRestaurant
book a spot for 8 at the kitchin on october the 13th  2039	O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
need a table somewhere in quarryville 14 hours from now	O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
find a reservation for a party of six in tuvalu	O O O O O O O B-party_size_number O B-country	BookRestaurant
i need to find a restaurant for ten people at twelve am in liechtenstein	O O O O O B-restaurant_type O B-party_size_number O O B-timeRange I-timeRange O B-country	BookRestaurant
i need a reservation for a joint in az for 3	O O O O O O B-restaurant_type O B-state O B-party_size_number	BookRestaurant
i need a reservation for me  edna and alyson at the steakhouse called smoking room	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-facility I-facility	BookRestaurant
i want to book a restaurant near wyoming for 5 people	O O O O O B-restaurant_type B-spatial_relation B-state O B-party_size_number O	BookRestaurant
please book me a table for 1 person at a brasserie	O O O O O O B-party_size_number O O O B-restaurant_type	BookRestaurant
book a spot for ten at a pizzeria that has tourte in minnesota in 22 and a half weeks in yamhill	O O O O B-party_size_number O O B-restaurant_type O O B-served_dish O B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-city	BookRestaurant
book a taverna that serves bengali for six at five	O O B-restaurant_type O O B-cuisine O B-party_size_number O B-timeRange	BookRestaurant
book a table at the montreal pool room in north carolina for 7 am	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-timeRange I-timeRange	BookRestaurant
i want to make a reservation at a sushi restaurant	O O O O O O O O B-served_dish B-restaurant_type	BookRestaurant
book a reservation for my parents and i at red crown tourist court in slovakia	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country	BookRestaurant
book a spot at a crown burgers that is close by west compton	O O O O O B-restaurant_name I-restaurant_name O O B-spatial_relation I-spatial_relation B-city I-city	BookRestaurant
book a reservation for city tavern in long bridge	O O O O B-restaurant_name I-restaurant_name O B-city I-city	BookRestaurant
book a reservation for a pub serving gateau in ms	O O O O O B-restaurant_type O B-served_dish O B-state	BookRestaurant
need to book a table in ludden	O O O O O O B-city	BookRestaurant
book a table for four around midnight in saint pierre and miquelon	O O O O B-party_size_number O B-timeRange O B-country I-country I-country I-country	BookRestaurant
i need to book a table for three in lesotho	O O O O O O O B-party_size_number O B-country	BookRestaurant
asiate restaurant in sturgeon for 7	B-restaurant_name B-restaurant_type O B-city O B-party_size_number	BookRestaurant
book a brasserie for me and my team at four am	O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	BookRestaurant
i need a table at t-rex for nine in brunei	O O O O O B-restaurant_name O B-party_size_number O B-country	BookRestaurant
i d like a table at a restaurant in ks in 5 hours from now	O O O O O O O B-restaurant_type O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
make a reservation in a popular sicilian bar place nearby  for me only  tomorrow	O O O O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange	BookRestaurant
book a table for 10 at top pot doughnuts	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
i would like to book a restaurant in singapore for nine in 19 hours and 1 second	O O O O O O B-restaurant_type O B-country O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i want a table for 3 at a restaurant	O O O O O B-party_size_number O O B-restaurant_type	BookRestaurant
i need a table for 1 at a highly rated restaurant next autumn in emmons  ri	O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type B-timeRange I-timeRange O B-city B-state	BookRestaurant
i need a party of 4 to get a table reserved at a pub with southeastern cuisine	O O O O O B-party_size_number O O O O O O O B-restaurant_type O B-cuisine O	BookRestaurant
book a table at the vortex bar & grill on alaska day in the state of rhode island	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange O O O O B-state I-state	BookRestaurant
